id,predicted
2d9fd17da790,303838 2 303842 2 304541 7 305245 7 305949 7 306653 7 307356 8 308060 9 308764 9 309468 10 310172 11 310875 12 311579 13 312283 13 312988 13 313691 14 314395 15 315099 16 315803 17 316507 18 317211 19 317914 21 318616 24 319319 25 320022 27 320725 28 321428 31 322133 32 322838 4 322844 26 323544 1 323548 28 324253 1 324256 25 324962 23 325668 22 326373 22 327077 24 327782 24 328486 25 329191 25 329896 25 330601 25 331306 24 332011 24 332715 26 333420 24 334125 23 334830 22 335535 20 336240 18 336944 17 337649 16 338355 13 339060 12 339764 12 340469 11 341173 11 341878 10 342586 3 347484 2 348187 3 348891 3 349595 4 350298 6 351003 5 351707 6 352412 5 353116 5 353820 4 354525 3 355230 1
2d9fd17da790,323621 1 324323 4 327145 2 327847 3 328551 2 329257 1 337726 1 338431 1 339133 4 339835 7 340539 9 341243 1 341247 5 341254 2 341944 19 342639 29 343344 29 344049 30 344752 5 344758 26 345449 12 345463 26 346152 11 346171 25 346850 2 346857 6 346880 25 347553 6 347564 2 347586 29 348257 13 348290 28 348962 3 348967 7 348994 25 349671 7 349697 15 349718 5 350370 11 350403 24 351073 11 351107 22 351777 10 351811 21 352484 7 352515 21 353193 2 353218 14 353237 3 353922 14 353943 1 354627 22 355332 21 356035 22 356738 21 357442 21 358147 19 358858 12 359563 9
2d9fd17da790,286243 6 286935 20 287636 36 288338 40 289040 45 289740 55 290443 60 291147 63 291849 70 292549 78 293249 86 293953 87 294657 91 295360 95 296063 100 296767 103 297471 103 298176 102 298881 101 299585 101 300289 100 300995 77 301080 2 301084 9 301699 76 301784 1 301789 7 302402 76 302493 6 303109 39 303161 21 303197 5 303814 24 303840 2 303844 3 303870 15 303902 3 304517 24 304548 1 304580 8 304607 2 305224 21 305288 5 305311 1 305929 20 305994 4 306634 19 306700 3 307339 17 308043 17 308747 17 309452 16 310157 15 310865 10 311571 8
2d9fd17da790,260013 2 260717 3 261421 3 262124 4 262828 4 263531 6 264235 6 264939 6 265642 7 266346 7 267050 7 267754 7 268456 10 269160 10 269864 10 270568 10 271271 11 271975 11 272679 11 273383 11 274087 11 274790 12 275494 13 276198 13 276902 13 277606 13 278310 13 279014 13 279717 14 280421 15 281125 15 281829 16 282533 16 283237 16 283941 16 284644 17 285348 17 286052 17 286756 17 287460 17 288164 17 288868 18 289572 18 290276 18 290980 18 291684 18 292388 18 293092 18 293796 18 294500 17 295203 18 295907 18 296611 18 297315 18 298020 16 298724 16 299428 16 300132 16 300836 16 301540 16 302244 16 302948 16 303652 16 304356 16 305061 15 305765 15 306469 14 307173 14 307877 14 308581 14 309285 13 309989 13 310693 13 311397 13 312101 13 312805 13 313509 13 314213 13 314917 13 315621 13 316325 13 317029 13 317733 13 318438 12 319142 12 319846 12 320550 12 321254 12 321958 11 322662 11 323366 11 324070 11 324774 11 325478 11 326182 11 326886 11 327590 10 328294 10 328998 10 329702 10 330407 9 331111 9 331815 9 332519 8 333223 8 333927 7 334631 7 335335 7 336039 7 336743 7 337447 7 338151 7 338855 7 339558 8 340262 8 340966 7 341670 7 342375 6 343079 5 343783 5 344487 5 345193 1
2d9fd17da790,176004 1 176708 2 177411 3 178115 3 178819 3 179523 4 180227 7 180931 8 181635 9 181665 1 182339 21 183042 26 183746 27 183775 3 184450 32 185154 32 185858 31 186562 28 187266 28 187970 27 188674 24 189378 23 190082 22 190786 21 191490 20 192194 20 192898 20 193602 19 194306 19 195010 18 195714 18 196418 18 197122 18 197826 18 198530 18 199234 18 199938 19 200642 19 201346 19 202050 19 202754 20 203459 20 204165 19 204874 14 205582 10 206288 8 206992 9 207697 10 208401 10 209106 10 209811 9 210516 8 211221 9 211926 9 212631 8 213336 7 214040 7 214745 7 215450 6 216155 7 216860 6 217564 6 218269 5 218975 3 219679 3 220384 2
cb07e23f138a,297051 7 297754 9 298458 10 299161 11 299865 12 300568 13 301271 16 301974 17 302677 20 303379 25 303408 3 304083 39 304787 39 305490 41 306193 42 306897 42 307601 44 308304 46 309008 46 309712 48 310416 48 311120 48 311824 49 312528 49 313232 48 313936 49 314640 49 315344 49 316048 49 316753 48 317457 48 318164 45 318871 8 318886 27 319594 23 320301 18 321007 15 321714 10 322424 3
cb07e23f138a,131989 13 132689 18 133384 32 134085 36 134784 45 135487 48 136191 52 136895 54 137599 57 138303 60 139007 63 139711 16 139739 38 140415 15 140444 42 141119 12 141155 37 141823 7 141866 34 142528 7 142577 29 143286 28 143995 26 144705 20 145417 12
cb07e23f138a,2109 1 2811 5 3514 7 4214 1 4217 8 4918 11 5622 11 6326 11 7029 12 7733 11 8436 12 9139 13 9842 13 10545 12 11248 11 11947 14 12650 14 13352 17 14055 15 14071 3 14757 15 14776 1 15460 15 16162 17 16865 17 17568 18 18271 18 18975 15 19678 16 20381 16 21083 16 21785 16 22480 25 22512 3 23183 43 23886 25 23913 17 24584 3 24588 26 24617 17 25287 31 25320 18 25990 52 26694 51 27397 50 28101 49 28802 51 29505 52 30209 51 30913 50 31617 49 32330 37 33035 13 33049 20 33739 33 34442 9 34452 23 35150 3 35157 18 35861 2 35865 12 36570 8 37274 3
cb07e23f138a,150620 7 151323 10 152024 14 152727 16 153431 16 154135 21 154839 27 154868 1 155543 34 156247 37 156951 40 157655 42 158359 41 159063 42 159768 41 160473 40 161181 36 161886 35 162591 34 163295 34 163999 34 164704 33 165407 34 166111 34 166815 34 167520 33 168225 2 168233 24 168938 23 169644 21 170349 20 171055 15 171760 10 172466 5
cb07e23f138a,18756 10 19459 15 20163 34 20868 35 21574 39 22279 46 22985 45 23691 43 24395 42 25100 41 25806 24 26511 19 27216 16 27921 12 28627 9 29332 6 30038 4
cb07e23f138a,2809 2 3511 3 4213 1 4215 2 4916 2 5619 3 6322 4 7026 3 7728 5 7744 1 8431 5 8448 1 9134 5 9152 1 9837 5 9855 2 10540 5 10557 4 11242 6 11259 6 11945 2 11961 6 12648 2 12669 1 13350 2 14053 2 14755 2 15459 1 17598 2 18299 5 19002 7 19704 9 20407 10 21109 12 21817 8 22517 2 22520 7 22528 1 23227 3 23932 1
cb07e23f138a,1160 5 1167 8 1855 36 2556 38 3255 44 3959 43 4663 42 5364 45 6068 41 6774 39 7478 38 8183 37 8885 40 9591 39 10293 44 10999 43 11701 50 12406 50 13111 53 13816 54 14522 53 15228 55 15934 55 16640 53 17346 46 17395 2 18052 31 18766 20
cb07e23f138a,45016 7 45709 3 45719 10 46412 24 47115 27 47816 34 48520 35 49222 40 49925 42 50627 45 51332 46 52035 48 52739 48 53442 52 54146 53 54848 56 55552 57 56255 33 56299 16 56962 25 57008 13 57666 24 57715 12 58372 17 58422 10 59083 4 59132 3 59837 1
cb07e23f138a,28928 3 29625 13 30328 19 31031 24 31741 22 32447 23 33153 25 33861 24 33889 1 34567 29 35274 29 35981 27 36687 27 37393 28 38099 29 38805 30 39511 29 40217 29 40923 29 41630 27 42336 24 43044 19 43760 5
cb07e23f138a,21108 1 21811 6 22515 2 22519 1 22527 1 23226 1 23230 3 23930 2 23933 4 24634 7 25338 6 26042 5 26745 4 27447 5 28150 5 28853 4 29557 3 30260 2 30963 1
cb07e23f138a,244096 1 244794 7 245497 8 246200 10 246905 9 247608 10 248312 11 249016 10 249720 10 250400 6 250423 11 251102 11 251126 11 251806 13 251829 11 252509 15 252532 11 253213 18 253235 11 253917 33 254621 33 255327 31 256033 29 256739 27 257444 27 258151 25 258857 23 259564 21 260270 20 260977 17 261683 16 262388 15 263094 14 263799 14 264504 13 265210 11 265915 11 266620 9 267326 7 268033 1 268036 1
cb07e23f138a,182669 1 182674 1 183373 3 183380 1 184076 5 184083 4 184780 11 185484 5 185490 6 186187 5 186195 6 186859 9 186891 13 187561 12 187593 16 188264 16 188295 23 188966 24 188996 26 189671 56 190374 55 191078 54 191784 51 192489 50 193195 49 193901 47 194609 42 195318 38 196025 33 196732 30 197440 26 198146 23 198852 21 199559 20 200266 17 200972 16 201680 12 202386 2 202389 4
cb07e23f138a,229190 3 229893 4 230579 2 230597 4 231283 4 231300 5 231987 5 232004 5 232692 4 232707 6 233396 5 233411 7 234100 6 234114 8 234805 7 234817 9 235509 8 235519 11 236214 20 236920 19 237624 18 238328 18 239034 17 239739 16 240444 15 241148 14 241852 14 242557 13 243261 14 243965 14 244670 13 245374 13 246078 13 246783 12 247487 12 248191 11 248895 10 249600 9 250304 9 251008 9 251712 9 252416 9 253120 9 253825 7 254529 7 255233 7 255937 8 256641 8 257345 8 258049 8 258753 8 259457 8 260161 8 260865 8 261569 9 262273 9 262977 9 263681 9 264385 9 265089 9 265793 10 266497 10 267201 10 267905 9 268610 8 269314 8 270018 3 270022 1 270024 2 270726 1
cb07e23f138a,257692 1 259803 5 260505 8 261208 11 261911 14 262615 14 263319 14 264023 14 264727 15 265432 15 266137 15 266842 15 267546 16 268251 15 268955 15 269661 14 270367 13 271072 13 271776 14 272480 14 273184 14 273889 14 274595 12 275300 12 276005 14 276709 15 277413 15 278117 16 278822 16 279528 15 280234 15 280938 17 281642 17 282346 18 283051 18 283755 18 284460 18 285166 16 285871 16 286575 16 287280 15 287984 16 288689 15 289394 16 290099 16 290804 15 291508 15 292213 15 292918 14 293623 13 294328 12 295034 11 295738 11 296442 12 297146 13 297850 13 298555 12 299260 11 299965 11 300669 11 301373 11 302077 11 302781 11 303487 9 304192 9 304897 8 305601 8 306305 8 307009 8 307714 8 308419 7 309124 7 309828 7 310532 6 311236 4 311940 3
cb07e23f138a,18974 1 20406 1 21107 1 32367 1 35175 1 35877 1 36578 3 37278 6
cb07e23f138a,132688 1 133382 2 134084 1 134121 2 136894 1 137596 3 138300 3 139004 3 139707 4 139727 12 139777 2 140413 2 140430 3 140442 2 141116 3 141131 3 141154 1 141820 3 141862 4
cb07e23f138a,258673 2 259375 6 260079 6 260783 6 261487 6 262190 8 262895 8 263599 9 264303 11 264318 5 265007 12 265021 7 265712 20 266417 18 267121 18 267825 18 268530 17 269234 17 269937 17 270641 18 271344 19 272047 20 272751 20 273453 24 274156 26 274859 27 275560 30 276263 33 276966 35 277669 36 278373 36 279078 35 279782 2 279785 1 279797 21 280511 10 281220 5
cb07e23f138a,80265 7 80969 8 81673 8 82375 11 83077 13 83780 14 84484 14 85188 14 85891 16 86594 17 87298 17 88002 17 88706 17 89410 17 90114 17 90818 18 91522 18 92226 18 92930 18 93634 17 94338 17 95042 17 95746 17 96450 17 97154 17 97858 17 98562 17 99266 17 99970 17 100674 17 101378 17 102082 17 102786 17 103490 17 104194 17 104898 17 105602 17 106306 18 107011 17 107715 18 108419 18 109123 18 109827 18 110531 19 111235 19 111939 19 112643 20 113347 20 114051 20 114756 20 115460 20 116164 20 116868 20 117572 20 118277 3 118281 15 118983 1 118985 15 119691 13 120395 13 121099 12 121804 11 122508 11 123214 8 123918 8 124623 7 125328 4
cb07e23f138a,22693 9 23395 12 24098 13 24802 14 25505 15 26209 15 26912 16 27616 16 28321 15 29025 15 29729 15 30434 13 31138 12 31843 10
cb07e23f138a,192904 2 192920 16 193607 3 193622 19 194308 6 194325 19 195011 10 195028 20 195714 37 196419 36 197122 37 197826 36 198530 36 199234 36 199938 35 200642 34 201346 34 202050 33 202755 31 203458 30 204162 29 204866 27 205570 26 206274 25 206978 24 207682 22 208386 21 209090 18 209794 15 210498 13 211202 12 211906 10 212610 9 213314 7 214018 7 214722 5 215426 4 216131 2
cb07e23f138a,188035 9 188737 11 189438 14 190137 20 190833 28 191529 34 192197 9 192226 40 192899 5 192906 14 192936 32 193602 5 193610 12 193641 29 194307 1 194314 11 194344 27 195021 7 195048 24 195751 22 196455 20 197159 17 197862 15 198566 10 199270 7 199973 4 200676 4 201380 4 203488 1 205596 1
cb07e23f138a,1854 1 4662 1 8182 1 8220 1 8925 2 9589 2 9630 2 10996 3 11700 1 12404 2 13109 2 13814 2 14518 4 15224 4 15929 5 16634 6 17340 6 17392 3 18044 8 18083 24 18749 7 18786 26 19455 4 19474 42 20160 3 20197 24 20864 4 20903 23 21570 4 21613 18 22275 4 22325 10 22980 5 23030 8 23688 3 23734 7 24437 8 25141 2 25830 4 25836 2
b5afaf901478,14684 8 15386 11 16088 14 16789 18 17493 18 18196 20 18900 20 19604 20 20308 20 21012 20 21716 20 22420 20 23124 19 23829 18 24535 15 25240 13 25945 11
b5afaf901478,227835 9 228539 11 229242 13 229946 14 230650 16 231354 17 232058 18 232762 19 233466 19 234170 20 234874 20 235579 19 236283 19 236988 18 237693 17 238398 16 239104 13 239809 11 240514 9
b5afaf901478,115141 6 115845 7 116548 8 117251 10 117955 10 118658 11 119362 12 120065 13 120769 13 121473 13 122177 13 122881 13 123585 13 124289 13 124993 13 125697 13 126401 13 127105 13 127810 12 128514 11 129219 10 129924 8 130628 7
b5afaf901478,205498 9 206199 15 206902 17 207605 19 208308 20 209012 21 209715 22 210419 22 211123 22 211827 22 212531 21 213235 20 213939 19 214643 19 215348 17 216052 16 216757 15 217462 14 218168 11
b5afaf901478,111386 10 112088 13 112789 18 113491 21 114193 24 114896 25 115600 26 116302 28 117006 28 117710 29 118414 28 119118 28 119823 26 120529 23 121235 19
b5afaf901478,58824 13 59526 16 60230 17 60933 18 61637 20 62341 21 63045 21 63749 22 64453 22 65157 22 65861 22 66566 21 67270 21 67975 20 68679 19 69384 17 70089 15 70794 13 71499 10
b5afaf901478,232657 11 233360 13 234064 15 234768 16 235472 17 236176 19 236880 21 237584 22 238288 22 238992 22 239696 22 240400 22 241105 21 241810 19 242515 17 243220 14 243925 12
b5afaf901478,195846 9 196548 11 197252 12 197955 13 198659 14 199362 15 200066 15 200770 15 201473 16 202177 15 202881 15 203585 15 204290 13 204993 13 205697 12 206401 11 207105 10 207809 9 208513 8 209217 8 209921 6 210625 6 211329 5
b5afaf901478,354144 7 354847 9 355550 11 356253 13 356957 13 357660 16 358364 16 359068 16 359772 16 360476 16 361180 16 361884 16 362588 16 363292 16 363997 15 364702 13 365407 11
b5afaf901478,214226 6 214929 8 215632 10 216335 12 217038 14 217741 16 218445 16 219148 18 219852 18 220556 19 221260 19 221964 19 222668 19 223372 19 224077 17 224782 16 225488 13 226193 11
b5afaf901478,71567 17 72269 19 72973 19 73677 19 74381 20 75085 21 75789 21 76493 22 77197 22 77902 21 78607 21 79312 20 80018 19 80723 17 81428 16 82133 15 82838 12
b5afaf901478,157117 12 157820 14 158523 17 159227 18 159931 18 160635 18 161339 18 162043 17 162747 16 163451 15 164156 13 164861 10 165566 8
b5afaf901478,349880 7 350581 12 351283 14 351986 15 352689 16 353393 16 354097 16 354801 16 355505 16 356209 16 356913 16 357617 16 358321 16 359026 15 359731 14 360435 13 361141 10
b5afaf901478,323443 6 324145 9 324848 11 325551 12 326254 13 326958 14 327661 15 328365 15 329068 17 329772 17 330476 17 331180 17 331884 18 332588 18 333292 18 333996 18 334700 18 335404 18 336108 17 336812 17 337517 16 338222 15 338926 14 339631 13 340336 11 341041 10 341747 7
b5afaf901478,110041 11 110744 13 111446 17 112149 18 112851 21 113554 22 114256 24 114959 25 115663 25 116367 25 117071 24 117775 23 118479 22 119183 21 119888 19 120594 15
b5afaf901478,208792 10 209495 13 210199 14 210903 16 211607 16 212311 17 213015 18 213719 18 214423 18 215127 18 215831 18 216535 17 217239 17 217943 17 218647 16 219352 14 220057 13 220762 12 221466 11 222171 9 222876 8 223582 5
b5afaf901478,221372 11 222075 13 222779 14 223483 14 224187 14 224891 14 225595 14 226299 14 227003 14 227707 14 228411 14 229115 14 229819 14 230523 14 231228 12 231934 10 232639 8
b5afaf901478,206244 4 206944 10 207647 13 208351 15 209055 17 209759 18 210463 18 211167 19 211871 19 212575 19 213279 19 213983 19 214688 18 215392 18 216097 17 216801 16 217506 14 218211 12
b5afaf901478,202700 8 203403 11 204107 12 204810 14 205514 16 206218 17 206922 18 207626 18 208330 19 209034 20 209738 20 210443 19 211147 19 211852 18 212557 17 213262 13 213967 10 214672 8
b5afaf901478,353960 9 354663 11 355366 13 356069 16 356770 20 357472 23 358175 24 358878 25 359581 26 360285 26 360989 26 361693 26 362398 25 363103 24 363808 23 364513 22 365218 19 365923 17
b5afaf901478,42828 11 43530 14 44234 14 44938 14 45642 14 46346 14 47050 14 47754 14 48458 13 49162 12 49866 12 50570 12 51274 13 51979 12 52684 11
b5afaf901478,154581 15 155283 18 155985 22 156689 23 157393 23 158097 24 158801 24 159505 24 160209 24 160913 24 161617 24 162322 23 163027 22 163733 20 164438 18 165144 15 165850 12
b5afaf901478,1071 9 1774 10 2477 12 3180 14 3884 14 4588 14 5292 14 5996 15 6700 15 7404 15 8108 15 8812 15 9516 15 10220 15 10924 16 11628 16 12332 15 13037 14 13742 13 14447 11 15152 10 15857 7
b5afaf901478,356300 8 357003 10 357706 12 358410 12 359114 13 359818 14 360522 14 361226 14 361930 14 362634 13 363338 13 364043 11 364748 10
b5afaf901478,316257 9 316959 12 317662 14 318365 16 319068 17 319771 18 320475 18 321178 18 321882 18 322586 18 323290 17 323994 15 324698 15 325402 15 326106 15 326810 15 327514 13 328219 10 328924 8 329630 4
b5afaf901478,180794 10 181496 12 182199 15 182902 16 183605 17 184308 18 185012 18 185716 17 186420 17 187124 16 187828 15 188532 14 189236 13 189940 11 190644 10
b5afaf901478,147462 2 148164 6 148866 8 149568 10 150271 11 150974 12 151677 13 152381 13 153084 14 153788 14 154491 16 155195 16 155898 17 156602 17 157306 17 158009 19 158713 19 159417 18 160121 18 160825 18 161529 17 162233 17 162937 16 163642 14 164346 13 165051 11 165755 10 166460 8 167165 6
b5afaf901478,295601 1 296300 8 297003 11 297707 13 298411 14 299115 15 299819 16 300523 16 301227 17 301931 18 302635 18 303340 17 304044 18 304748 18 305452 18 306156 18 306860 18 307565 17 308269 17 308974 16 309678 16 310383 14
b5afaf901478,140539 7 141240 12 141943 13 142647 15 143350 18 144054 19 144758 22 145462 23 146166 24 146870 24 147574 24 148278 24 148982 24 149686 24 150390 24 151094 24 151798 24 152503 22 153209 19 153915 16 154621 13 155327 10 156035 4
b5afaf901478,157601 6 158303 9 159006 11 159709 13 160411 15 161114 16 161818 16 162521 17 163224 18 163928 18 164632 18 165336 17 166040 17 166744 17 167448 16 168152 16 168857 14 169561 13 170266 11 170971 10 171677 6
b5afaf901478,339207 7 339909 10 340612 13 341315 15 342018 17 342722 18 343426 19 344130 20 344834 20 345538 21 346242 21 346946 21 347650 21 348354 21 349058 21 349762 21 350467 20 351172 19 351876 19 352581 17 353285 16 353990 14 354696 11 355401 9 356107 7
b5afaf901478,172791 8 173493 11 174197 12 174900 13 175604 13 176308 13 177012 13 177716 13 178420 13 179124 13 179828 13 180532 12 181237 11 181941 10 182646 8 183351 6
b5afaf901478,274663 12 275367 12 276070 14 276774 14 277478 14 278181 16 278885 16 279589 16 280293 17 280997 17 281701 18 282405 18 283109 18 283813 18 284517 18 285221 18 285925 18 286629 18 287333 18 288037 17 288741 17 289445 17 290150 15 290856 13 291561 11 292266 10 292971 9 293676 7 294382 4
b5afaf901478,58540 10 59242 13 59945 15 60648 16 61351 17 62055 17 62759 16 63463 16 64167 16 64871 15 65575 15 66279 14 66983 14 67688 12 68393 10
b5afaf901478,135855 9 136558 12 137262 12 137966 13 138670 13 139374 14 140074 1 140076 16 140780 17 141484 17 142188 17 142891 18 143595 18 144299 17 145003 17 145707 17 146411 16 147115 15 147820 13 148525 11 149230 9 149937 4
b5afaf901478,310296 7 310999 14 311702 17 312406 17 313110 17 313814 17 314518 17 315223 16 315927 16 316631 16 317336 14 318042 11 318748 8
b5afaf901478,299051 5 299753 8 300456 9 301160 10 301863 12 302567 12 303271 12 303975 12 304679 12 305383 12 306088 11 306792 11 307496 11 308201 9
b5afaf901478,67911 7 68614 9 69317 11 70020 13 70724 13 71428 13 72132 13 72836 13 73540 13 74244 12 74948 12 75653 10
b5afaf901478,151999 7 152702 10 153405 12 154109 13 154812 16 155515 18 156218 19 156922 20 157626 20 158330 20 159034 20 159738 20 160442 20 161146 19 161850 18 162554 17 163259 14 163963 13 164669 9
b5afaf901478,234440 8 235142 11 235845 13 236546 16 237250 16 237954 16 238658 16 239362 16 240066 16 240770 16 241474 16 242178 16 242882 16 243586 16 244290 16 244994 15 245698 15 246402 14 247106 14 247810 14 248514 13 249218 13 249922 13 250626 13 251330 13 252034 12 252738 9 253442 7 254146 5 254852 1
b5afaf901478,198022 8 198724 11 199427 13 200130 14 200833 15 201536 16 202240 16 202944 16 203648 16 204352 16 205056 16 205760 16 206464 16 207168 16 207872 16 208576 16 209280 14 209984 12 210688 9 211392 8 212097 5
b5afaf901478,231191 14 231894 16 232598 17 233301 19 234004 21 234708 21 235412 21 236115 23 236819 23 237524 23 238228 23 238932 24 239635 25 240339 25 241043 25 241747 25 242452 24 243157 22 243861 22 244567 19 245272 17 245978 11
b5afaf901478,108522 6 109224 10 109926 14 110627 18 111329 21 112032 23 112733 27 113436 29 114140 30 114844 32 115548 32 116251 34 116955 34 117659 34 118363 34 119067 34 119771 34 120475 33 121179 33 121883 32 122587 31 123291 30 123996 27 124700 26 125407 21 126115 2 126125 4
b5afaf901478,51494 10 52198 11 52900 15 53603 16 54307 18 55010 19 55714 21 56417 22 57121 23 57825 23 58529 11 58550 2 59233 9 59255 2 59938 7 59960 1 60642 6 60664 1 61346 5 61368 1 62050 5 62072 1 62755 4 62775 2 63459 4 63479 1 64163 4 64868 3 64886 1 65572 3 65590 1 66277 2 66293 1 66982 1 66997 1 67686 2 68391 2 68403 1 69096 11 69800 10
b5afaf901478,280069 8 280772 9 281475 11 282178 13 282881 14 283584 15 284288 16 284991 17 285695 17 286398 18 287101 19 287804 20 288507 21 289211 21 289914 21 290617 22 291321 22 292025 22 292729 22 293433 22 294137 21 294841 20 295545 17 296249 16 296953 14 297657 13 298361 12 299066 9
b5afaf901478,296922 11 297626 12 298330 12 299034 12 299738 12 300442 12 301146 12 301850 12 302554 12 303258 12 303964 5 303971 1 303973 1
b5afaf901478,46137 6 46839 9 47541 12 48245 12 48948 14 49651 15 50355 16 51059 16 51763 16 52467 17 53171 17 53875 17 54580 17 55285 16 55992 12 56698 9 57404 5
b5afaf901478,296217 12 296921 1 297625 1 298329 1 298342 1 299033 1 299046 1 299737 1 299750 1 300441 1 300454 1 301145 1 301158 1 301849 1 301862 1 302553 1 302566 1 303257 1 303270 1 303961 3 303969 2 303972 1 303974 1 304665 14 305369 14 306073 14 306777 14 307481 14 308185 14 308889 14 309593 14 310303 7
