id,predicted
7ae19de7bc2a,245835 1 246536 6 247240 8 247255 2 247944 9 247957 5 248648 11 248660 5 249352 18 250056 18 250761 17 251465 17 252170 17 252875 16 253579 17 254284 16 254989 15 255694 15 256398 14 257104 12 257808 12 258513 11 259218 10 259923 4
7ae19de7bc2a,215773 7 216472 15 217173 19 217877 20 218581 20 219285 20 219989 21 220693 21 221397 21 222101 21 222806 20 223510 20 224214 20 224919 19 225623 2 225628 14 226334 12 227039 11 227744 10 228449 9
7ae19de7bc2a,236453 6 237157 8 237861 9 238565 11 239268 13 239972 15 240676 16 241380 17 242084 19 242788 20 243492 21 244195 22 244899 22
7ae19de7bc2a,219139 3 221259 1 221974 4 222670 2 222676 7 223375 1 223381 8 224080 1 224084 10 224785 3 224789 9 225490 13 226195 12 226900 11 227605 3 227609 5 228309 2 229014 2 229718 2 230422 3 231114 1 231126 4 231818 2 231830 5 232524 2 232532 10 233230 16 233936 13 234641 12 235346 10 236051 8 236756 7 237461 5 238165 4 238871 1
7ae19de7bc2a,38817 2 39519 4 40222 5 40925 6 41628 7 42332 7 43035 8 43739 8 44442 10 45146 10 45850 10 46554 11 47258 11 47961 13 48665 13 49369 13 50073 13 50776 13 51481 11 52185 10 52890 7 53595 4
7ae19de7bc2a,79684 22 80387 23 81090 24 81794 24 82498 24 83202 24 83906 24 84611 22 85315 21 86019 20 86723 20 87429 19 88134 15
7ae19de7bc2a,210157 11 210861 12 211565 12 212268 14 212969 17 213673 18 214377 18 215081 18 215785 19 216489 19 217193 19 217897 19 218601 19 219306 18 220013 15 220718 14 221424 12 222129 11 222837 7 223544 3
7ae19de7bc2a,38855 4 39558 5 40259 8 40962 9 41664 11 42367 12 43069 14 43771 16 44475 16 45177 18 45881 17 46584 18 47287 18 47991 18 48694 19 49397 19 50101 19 50804 20 51508 19 52211 20 52916 18 53620 18 54324 17 55029 15 55735 12 56439 11
7ae19de7bc2a,79611 6 79618 4 80314 13 81017 14 81720 15 82424 15 83128 16 83831 17 84534 18 85238 18 85942 17 86646 17 87350 17 88054 16 88758 16 89462 15 90166 14 90870 14 91574 13 92279 12 92985 9 93695 2
7ae19de7bc2a,146710 6 147413 9 148116 12 148820 13 149523 3 149538 1 150227 3 150244 2 150931 3 150951 1 151634 5 152339 3 153044 2 153750 1 155161 1 155867 1
d48ec7815252,118285 1 118289 1 118291 3 118984 14 118999 1 119689 16 120394 15 121098 15 121801 16 122505 16 123209 16 123913 16 124617 16 125321 16 126025 16 126729 15 127433 15 128137 15 128841 14 129545 14 130249 14 130953 14 131657 14 132361 14 133065 13 133769 13 134473 13 135177 13 135881 13 136585 13 137289 13 137993 13 138697 13 139401 14 140105 14 140809 14 141513 14 142217 15 142921 15 143625 15 144328 16 145032 17 145736 17 146440 18 147144 18 147849 18 148553 18 149258 17 149963 17 150668 16 151372 16 152076 17 152780 17 153485 16 154189 17 154894 16 155598 17 156302 17 157006 17 157710 18 158415 17 159119 17 159823 18 160527 18 161231 18 161936 17 162640 18 163344 18 164049 18 164753 18 165457 18 166161 18 166865 18 167570 18 168275 17 168979 17 169683 17 170387 16 171092 15 171796 15 172501 14 173205 14 173909 1 173911 11 174615 11
d48ec7815252,71211 4 71914 6 72616 8 73319 9 74022 9 74725 10 75428 13 76130 13 76833 14 77535 16 78238 17 78940 18 79643 19 80346 20 81049 21 81752 22 82455 23 83159 22 83863 22 84567 22 85270 22 85974 22 86678 22 87382 22 88086 22 88789 23 89493 23 90197 23 90900 24 91604 24 92308 24 93012 24 93716 24 94420 25 95124 25 95828 25 96532 26 97236 26 97940 27 98643 28 99347 28 100051 28 100755 29 101459 29 102163 29 102867 28 103571 28 104275 28 104979 27 105684 26 106388 24 107092 23 107797 21 108502 16 109207 13 109913 10 110617 9
d48ec7815252,330279 3 330981 7 331684 8 332388 8 333091 10 333795 11 334498 13 335201 14 335904 16 336608 17 337311 19 338015 20 338719 21 339423 21 340127 22 340832 24 341537 23 342242 24 342947 25 343651 25 344355 25 345059 28 345763 28 346467 29 347172 28 347877 28 348581 29 349285 29 349989 30 350693 30 351397 31 352103 29 352808 29 353513 28 354217 28 354923 25 355629 23 356335 21 357040 18 357745 13 357760 1
d48ec7815252,263672 6 264375 9 265078 11 265781 14 266484 16 267187 17 267891 17 268595 17 269298 18 270002 18 270706 18 271410 18 272114 18 272818 18 273522 18 274227 16 274932 15 275637 13 276343 10 277049 7 277755 4
d48ec7815252,45039 4 45742 6 46445 10 47148 13 47850 15 48552 17 49256 24 49959 26 50662 27 51366 27 52071 26 52776 25 53480 25 54184 25 54888 25 55591 26 56295 26 56999 26 57705 24 58410 23 59114 23 59818 23 60522 23 61227 22 61932 21 62637 20 63342 18 64046 17 64750 17 65455 13 66159 11 66863 10 67567 10 68272 8 68976 7 69672 2 69680 7 70384 5 71082 3 71087 6 71786 3 71790 7 72490 11 73194 10 73898 3 73902 1 73905 1 74602 3 74606 4 75306 9 76010 8 76713 9 77418 6
d48ec7815252,199449 7 200150 11 200850 17 201535 6 201551 21 202238 40 202944 40 203648 41 204354 42 205058 44 205763 44 206468 43 207172 44 207876 44 208581 42 209285 42 209989 40 210693 39 211397 34 212100 29 212804 25 213507 23 214210 22 214914 19 215618 15 216322 12 217028 2 217031 5 217733 1 217736 2 218438 2
d48ec7815252,2754 2 3457 5 4160 7 4865 6 5569 6 6273 6 6977 6 7681 6 8385 6 9089 6 9792 7 10496 8 11200 8 11905 7 12609 7 13312 8 14016 8 14720 8 15424 8 16128 9 16832 9 17536 9 18240 10 18944 10 19648 10 20352 11 21056 11 21760 11 22464 12 23168 12 23872 12 24576 13 25280 13 25984 14 26688 14 27392 14 28095 15 28799 15 29503 16 30206 17 30910 18 31614 19 32318 19 33022 19 33726 20 34430 21 35135 20 35839 20 36544 20 37248 20 37952 11 37964 2 37967 5 38658 8 38673 3 39364 2 39377 3 40083 1
d48ec7815252,103966 1 103969 1 104668 8 105371 10 106075 10 106779 11 107482 12 108186 12 108890 12 109594 12 110297 14 111001 14 111705 14 112408 15 113112 15 113816 16 114520 16 115224 16 115928 16 116632 16 117336 17 118040 17 118744 17 119448 17 120152 18 120856 18 121560 18 122264 19 122968 19 123672 19 124376 20 125080 20 125784 20 126488 20 127192 21 127896 21 128600 21 129304 21 130008 21 130713 20 131417 20 132121 20 132825 20 133529 20 134233 20 134937 19 135642 18 136346 18 137050 18 137754 18 138458 18 139162 18 139866 18 140570 17 141274 17 141978 17 142682 17 143386 17 144090 17 144794 19 145498 19 146202 19 146906 19 147610 19 148314 19 149018 17 149722 17 150426 17 151130 17 151834 17 152538 17 153242 16 153946 15 154649 16 155353 16 156057 15 156761 14 157465 14 158169 14 158873 13 159577 12 160281 12 160985 12 161689 12 162393 12 163097 11 163801 11 164505 10 165209 9 165914 7
d48ec7815252,193178 1 193881 4 194584 8 195288 8 195991 9 196695 9 197399 9 198103 9 198807 10 199512 9 200216 10 200921 10 201626 9 202330 10 203035 10 203740 10 204445 9 205149 10 205853 12 206558 12 207262 12 207967 13 208671 14 209375 15 210080 16 210785 17 211489 18 212193 18 212897 20 213601 21 214306 21 215009 23 215713 25 216417 25 217121 26 217825 27 218529 29 219234 28 219938 28 220643 26 220671 1 221347 29 222051 29 222755 27 223459 27 224163 26 224867 21 225574 17 226279 1 226281 10 226292 2 226986 1
d48ec7815252,5004 7 5706 10 6409 12 7111 15 7815 15 8518 17 9222 17 9925 18 10629 18 11333 18 12037 18 12742 17 13446 17 14150 16 14854 16 15559 12 16264 11 16968 9 17676 1
d48ec7815252,4946 4 5645 17 6348 22 7053 25 7760 24 7830 1 8468 25 9176 24 9882 25 10594 23 11302 28 12009 26 12717 25 13425 21 14132 18 14841 13 15548 11 15571 2 16253 11 16275 1 16959 9 17665 11 17677 6 18376 10 19084 4
d48ec7815252,255688 2 256393 4 257097 4 257110 2 257800 6 257807 4 257813 4 258503 19 259207 20 259910 23 259934 2 260614 27 261314 32 262020 30 262725 30 263428 35 264132 35 264835 36 265539 36 266244 36 266949 35 267653 36 268356 39 269055 1 269059 40 269763 41 270467 41 271171 42 271875 43 272578 45 273283 46 273990 8 274010 25 274717 23 275421 23 276126 23 276831 22 277536 21 278241 20 278948 17 279652 17 280356 17 281063 14 281770 11 282474 12 283179 11 283883 11 284588 11 285295 8 286001 5 286705 6 287410 6 288115 5 291643 4 292348 3 295165 2 295869 3
d48ec7815252,332906 8 333609 11 334313 13 335017 13 335721 14 336425 14 337129 14 337833 15 338537 15 339241 15 339945 15 340649 15 341354 14 342058 12
d48ec7815252,222881 16 222898 3 222902 2 222906 2 222909 6 223582 39 224286 39 224992 37 225695 39 226399 40 227105 39 227807 1 227810 39 228511 1 228514 40 229217 41 229922 40 230626 39 231329 40 232032 41 232735 42 233437 43 234140 43 234846 42 235551 40 236256 39 236960 40 237665 37 238369 36 239074 35 239777 36 240480 36 241184 36 241888 35 242592 34 243297 33 244001 32 244705 32 245410 31 246115 30 246819 28 247524 26 248228 25 248932 23 249637 17 250343 12 251054 4
d48ec7815252,38708 1 39392 2 39396 1 39408 10 40097 7 40109 13 40801 25 41505 24 42209 24 42915 21 43619 20 44323 20 45028 11 45043 4 45732 10 45748 3 46435 10 47139 9 47843 7 48547 5 49251 5 49956 3 50660 2 51364 2 52069 2 52773 3 53477 3 54181 3 54884 4 55588 3 56292 3 56996 3 57700 5 58407 3 59113 1 59817 1 61226 1 61931 1 62635 2 63341 1 64045 1
d48ec7815252,197739 1 198441 3 199144 3 199847 4 200550 6 201253 4 201955 6 202659 6 203362 6 204065 7 204768 8 205471 9 206174 8 206877 9 207580 10 208282 11 208985 11 209688 12 210391 13 211092 16 211795 17 212497 19 213199 21 213902 20 214605 20 214636 4 215308 20 215340 8 216010 20 216044 8 216714 17 216750 6 217417 16 218120 15 218823 15 219526 14 220230 11 220934 10 221639 9 222343 8 223045 9 223751 6 224456 4
d48ec7815252,323125 11 323828 13 324531 14 325235 14 325937 16 326641 16 327344 17 328047 18 328751 18 329455 18 330159 18 330863 18 331567 18 332271 18 332976 17 333680 17 334384 16 335089 14 335793 12 336498 7
d48ec7815252,288122 4 288825 5 289530 6 290234 7 290938 8 291641 2 291647 4 292346 2 292351 5 293050 11 293753 13 294457 14 295161 4 295167 8 295864 5 295872 9 296568 18 297272 18 297976 19 298682 18 299387 18 300091 18 300795 19 301500 20 302204 20 302911 18 303616 17 304321 17 305026 17 305731 16 306436 15 307141 15 307846 15 308550 15 309255 14 309960 13 310665 12 311369 12 312074 12 312779 11 313484 10 314188 10 314893 10 315598 9 316302 9 317007 8 317713 6 318418 6 319122 6 319828 3 320533 1
